name,freq,domain,n_series,n_variates,mean_series_len,min_series_len,max_series_len,total_obs
sunspot_with_missing,D,Nature,1,1,73894.0,73894,73894,73894
taxi_30min,30T,Transport,67984,1,809.0,149,1469,54999056
tourism_monthly,M,Econ/Fin,366,1,269.5,163,309,98637
tourism_quarterly,Q,Econ/Fin,427,1,91.5,55,122,39049
tourism_yearly,A,Econ/Fin,419,1,27.1,20,35,11354
traffic_hourly,H,Transport,862,1,17376.0,17376,17376,14978112
traffic_weekly,W,Transport,862,1,96.0,96,96,82752
uber_tlc_daily,D,Transport,262,1,180.8,179,181,47369
uber_tlc_hourly,H,Transport,262,1,4336.9,4278,4344,1136280
vehicle_trips_with_missing,D,Transport,329,1,100.7,40,182,33113
weather,D,Climate,3010,1,18884.6,4225,47688,56842645
wiki-rolling_nips,D,Web,47675,1,852.0,792,912,40619100
wind_farms_with_missing,T,Energy,337,1,499209.2,102905,527040,168233517
wind_power,4S,Energy,1,1,7397147.0,7397147,7397147,7397147
