dataset,source,split,domain,freq,freq_normalized,num_series,num_targets,num_covariates,total_univariate_series,num_obs,avg_series_length,min_series_length,max_series_length,pred_length_short,windows_short,pred_length_medium,windows_medium,pred_length_long,windows_long
Saugeen,"Monash (Godahewa et al., 2021)",eval,Nature,W-THU,W,1,1,0,1,3391,3391,3391,3391,8,20,,,,
Saugeen,"Monash (Godahewa et al., 2021)",eval,Nature,M,M,1,1,0,1,780,780,780,780,12,7,,,,
Temperature Rain,"Monash (Godahewa et al., 2021)",eval,Nature,D,D,32072,1,0,32072,780,725,725,725,30,3,,,,
KDD Cup 2018,"Monash (Godahewa et al., 2021)",eval,Nature,H,H,270,1,0,270,2942364,10898,9504,10920,48,20,480,2,720,2
KDD Cup 2018,"Monash (Godahewa et al., 2021)",eval,Nature,D,D,270,1,0,270,122791,455,396,455,30,2,,,,
Car Parts,"Monash (Godahewa et al., 2021)",eval,Sales,M,M,2674,1,0,2674,136374,51,51,51,12,1,,,,
Electricity,"UCI ML Archive (Trindade, 2015)",eval,Energy,15T,15T,370,1,0,370,51894720,140256,140256,140256,48,20,480,20,720,20
Electricity,"UCI ML Archive (Trindade, 2015)",eval,Energy,H,H,370,1,0,370,12973680,35064,35064,35064,48,20,480,8,720,5
Electricity,"UCI ML Archive (Trindade, 2015)",eval,Energy,D,D,370,1,0,370,540570,1461,1461,1461,30,5,,,,
Electricity,"UCI ML Archive (Trindade, 2015)",eval,Energy,W-FRI,W,370,1,0,370,76960,208,208,208,8,3,,,,
